source_id,target_id,influence,derivative,category
0,43875,0.4914912885259773,partial,yellow
0,43330,4.822264188066394,total,black
0,2061,3.158993967550572,partial,green
1,1122,0.7967096703805072,total,red
1,44967,-6.4681274403721964,partial,green
2,37397,-2.068715597279995,total,black
3,36008,3.438350225393982,partial,green
3,38581,2.8713728486247585,total,yellow
3,47753,4.559684207562186,none,green
4,12352,1.2131350631020952,total,green
5,24050,-0.5847354843013964,none,black
5,21241,-7.224549494309368,total,black
6,38064,-0.3434441866978343,total,green
6,37131,1.2105960308027037,total,yellow
7,12343,-2.687680105163618,none,green
7,17068,6.148753689659555,total,red
7,16925,0.15370683007143535,total,green
8,21483,5.511092733599881,total,green
8,18658,0.5755924388204258,total,yellow
9,24831,5.583557913542323,none,red
9,29488,1.2635563033917314,none,black
9,14466,5.283810366181248,total,black
9,40361,0.8031091064761408,none,black
10,19634,-1.5932504559113183,total,black
10,7176,-1.5294968188694773,total,black
10,15069,-5.5753448986485585,total,green
11,16752,5.3871574736399666,total,black
11,19168,-1.7141035876317394,total,black
11,8245,0.09783466665958855,none,red
12,16134,2.265119075807367,total,black
12,48538,0.27305815397623695,none,green
13,25736,2.7375507906289807,none,yellow
13,44128,-1.0560207828193662,none,yellow
14,42887,3.1474813127001666,partial,yellow
15,35828,-4.861576377568433,total,green
15,33734,4.474915716653763,total,green
15,8199,-2.8746831484764197,partial,red
17,44067,-5.248095039178634,total,yellow
17,3752,4.322476954026686,total,red
17,4548,3.165128759889405,total,yellow
18,23296,3.534630632408713,total,yellow
18,1129,-4.959048867557482,total,green
18,6379,7.103666591869246,none,green
20,20260,2.5014638875857074,partial,green
21,33698,-2.8983497104741502,total,green
21,38521,5.509165649724229,total,green
21,47308,1.0355537141841362,none,green
21,34113,4.81239141738213,total,green
22,16772,6.434583455610331,partial,red
23,25922,0.6221110553402445,none,yellow
23,13979,-3.61912977784687,total,black
23,34880,0.8502969365596819,none,red
23,31050,-3.5593762788022625,none,green
24,21952,-5.936313489579058,total,green
24,3683,-4.166957967910841,none,red
24,4701,3.236295812593092,partial,green
25,32611,-2.4743746742575876,none,green
26,40609,-0.8864554498759377,none,red
26,11769,2.896001489573641,none,red
27,13456,-6.2935697623711295,total,black
27,9351,-0.9649329330571881,none,green
27,14057,-5.0663593496724255,none,green
27,35276,12.807873667448611,partial,yellow
28,47458,-0.581648689289936,total,green
29,44378,0.21950721232730339,total,red
30,10380,1.3976375784226662,total,green
30,44514,0.0937790260431123,partial,red
31,8547,1.3751944895820924,none,green
31,43401,5.906960049522504,none,red
31,35877,-6.0356041476446105,none,red
31,9623,1.21264263853665,none,black
31,29994,-0.14431321242871667,total,green
32,35501,-5.276498582244644,none,red
32,47326,-3.3439864159186414,total,black
33,32171,-3.9041779198013087,total,green
33,30692,2.1595602448209763,none,red
33,1524,6.240547867365626,total,red
33,48998,2.1580955314565204,total,red
33,22027,0.8942117765660011,total,red
34,12683,4.773545929782636,total,green
34,36425,-0.31365770360038714,total,green
35,11876,1.1984407836131112,none,red
35,31801,-1.643151716089461,partial,red
35,28734,-1.6332243952725147,none,black
35,27591,-0.48905180277872934,none,black
36,26603,-0.8262004056337162,total,green
37,2375,-0.6103373198343354,total,green
38,43011,-0.8937234898832597,none,red
39,39986,4.443114747749657,none,green
40,21276,-1.2403530687175937,none,green
41,19588,2.7183101964984413,total,yellow
41,18360,-1.1450626063193827,none,green
42,31604,1.2167273848226476,none,red
42,24213,3.798328764627458,total,red
43,3768,0.9115496660067867,none,yellow
43,650,-1.3626883392411149,total,green
43,44397,-2.6883545843001047,partial,red
44,20897,-2.645674160307486,none,red
45,38700,1.1627484674785926,total,green
46,30783,-6.142729273768574,partial,green
46,36975,-5.662661337665021,total,red
47,3303,2.186145299173645,none,green
48,11866,-1.2403282644097149,none,green
50,8186,8.124783203851775,total,red
51,25980,-1.9431862829184285,total,green
51,43121,0.6829941285928725,total,yellow
52,960,2.6080844576186273,partial,green
52,39226,3.4366888267912397,total,red
52,48012,1.9469499600151408,none,green
52,11558,-2.7025524120998554,total,green
52,38734,5.398268993192423,partial,green
53,10419,-3.4858619733501106,partial,green
53,49816,-0.9453881035047237,total,green
54,8246,2.4871869398312514,none,red
55,12528,-7.171403381592614,total,red
55,30195,5.869209148796487,total,green
55,29049,-1.2035467278465093,total,green
55,48594,-2.700638641159787,partial,red
55,21916,-2.3991552115098647,total,red
56,27169,1.9968020394375778,total,green
58,3035,-2.0624038653171484,total,black
58,36834,-1.239455177068365,none,yellow
58,21667,5.412310579811744,none,green
59,39806,1.456765436067252,total,red
59,28641,4.476592308267222,total,black
59,47609,4.2842098450948205,total,green
59,30331,-3.353464137881298,total,red
60,30389,3.9664300710387055,total,red
62,15316,4.058240845721552,none,green
62,4806,-8.031381965275445,none,red
62,37302,-2.654772608650101,partial,red
63,38269,-6.634532000670021,none,green
64,38688,-1.665957548482951,none,red
64,13712,-6.589280355868965,total,yellow
65,42986,8.220937079606637,total,green
65,36173,-0.5669513610044388,total,green
65,36371,5.156986975974851,total,yellow
65,17563,1.5266565923218658,total,green
